C1418591	INTERACTS_WITH	C1425018
C1425018	INTERACTS_WITH	C1418591
C1334292	INTERACTS_WITH	C0063703
C1413342	AFFECTS	C4236506
C1420368	COEXISTS_WITH	C1426083
C1426083	COEXISTS_WITH	C1420368
C1421173	INTERACTS_WITH	C2825821
C2825821	INTERACTS_WITH	C1421173
C1421173	INTERACTS_WITH	C1144173
C0034074	COEXISTS_WITH	C2882221
C2882221	COEXISTS_WITH	C0034074
C0625532	INHIBITS	C1415278
C0079680	CAUSES	C0276498
C1540215	CAUSES	C0393555
C5204752	TREATS	C2348001
C3489631	TREATS	C0278583
C3147330	CAUSES	C0424641
DC0175820	COEXISTS_WITH	C0057304
C1420017	COEXISTS_WITH	C0301657
C0301657	COEXISTS_WITH	C1420017
C0085239	AFFECTS	C0008301
C0041012	INHIBITS	C5206998
C0064754	AFFECTS	C1317694
C3658255	PRODUCES	C0101334
C0653105	DISRUPTS	C1150946
C0031651	DISRUPTS	C1150452
C1325756	AFFECTS	C1326524
C0232462	COEXISTS_WITH	C0420249
C0420249	COEXISTS_WITH	C0232462
C1997217	COEXISTS_WITH	C0558356
C0606252	DISRUPTS	C1155976
C0947642	TREATS	C0264220
C1414920	COEXISTS_WITH	C1421537
C1333250	COEXISTS_WITH	C1421537
C1427788	INHIBITS	C1370600
C5222422	TREATS	C1696469
C0500223	TREATS	C1696469
C1744635	COEXISTS_WITH	C0052199
C0537423	STIMULATES	C1416694
C1418610	COEXISTS_WITH	C1538317
C1538317	COEXISTS_WITH	C1418610
C1538317	STIMULATES	C1418610
C1418465	AFFECTS	C4235304
C0967015	AFFECTS	C1314687
C0947961	COEXISTS_WITH	C0740281
C0740281	COEXISTS_WITH	C0947961
C1846368	COEXISTS_WITH	C3899989
C3899989	COEXISTS_WITH	C1846368
C5139167	COEXISTS_WITH	C2674383
C3853034	AFFECTS	C0242271
C0008343	PREDISPOSES	C3662314
C0680174	COEXISTS_WITH	C2032844
C2032844	COEXISTS_WITH	C0680174
C1709735	CAUSES	C0264686
C1171318	AFFECTS	C2347023
C1421359	PREDISPOSES	C0002395
C4505297	STIMULATES	C0171484
C1416475	INTERACTS_WITH	C1419989
C1424880	INTERACTS_WITH	C1419989
C1419989	INTERACTS_WITH	C1416475
C1419989	INTERACTS_WITH	C1424880
C1419989	AFFECTS	C1720950
C0341377	COEXISTS_WITH	C2103078
C2103078	COEXISTS_WITH	C0341377
C3806272	CAUSES	C2242703
C1428772	INTERACTS_WITH	C3641722
C3641722	INTERACTS_WITH	C1428772
C4038479	AFFECTS	C1149098
C4688386	TREATS	C4329281
C0167954	AFFECTS	C4329620
C1825862	INTERACTS_WITH	C0672708
C1175912	AFFECTS	C0020286
C1514664	AFFECTS	C1956351
C2610186	AFFECTS	C1956351
C1826618	COEXISTS_WITH	C0057459
C0057459	COEXISTS_WITH	C1418793
C1418793	COEXISTS_WITH	C0057459
C0057459	COEXISTS_WITH	C1826618
C1418793	COEXISTS_WITH	C1428200
C1826618	COEXISTS_WITH	C1428200
C1418752	ASSOCIATED_WITH	C4543926
C5205374	COEXISTS_WITH	C1334708
C1334708	COEXISTS_WITH	C5205374
C2681612	INTERACTS_WITH	C1418224
C1418224	INTERACTS_WITH	C2681612
C2681612	INTERACTS_WITH	C1415761
C1415761	INTERACTS_WITH	C2681612
C0249511	AFFECTS	C1257789
C1416799	CAUSES	C3809522
C1416799	CAUSES	C5203340
C0287768	STIMULATES	C1332803
C0287768	STIMULATES	C1423021
C0205161	COEXISTS_WITH	C0743930
C0006801	INTERACTS_WITH	C0322177
C1416480	AFFECTS	C1709218
C0262380	PREDISPOSES	C0345893
C1827449	TREATS	C2983415
C0019460	COEXISTS_WITH	C0030123
C1823381	CAUSES	C4086730
C1335262	COEXISTS_WITH	C1418866
C1418866	COEXISTS_WITH	C1335262
C4522700	TREATS	C2219848
C1419991	AFFECTS	C1160635
C1419991	AFFECTS	C1160498
C3205659	AFFECTS	C0232445
C1424244	CAUSES	C1861874
C1419419	INTERACTS_WITH	C1826623
C1826623	INTERACTS_WITH	C1419419
C0111608	AFFECTS	C1523325
C1527407	COEXISTS_WITH	C0234906
C0234906	COEXISTS_WITH	C1527407
C1414993	AFFECTS	C0229889
C0002395	COEXISTS_WITH	C1262477
C1262477	COEXISTS_WITH	C0002395
C1865043	DISRUPTS	C3548489
C1413862	ASSOCIATED_WITH	C0342629
C1537853	INTERACTS_WITH	C0910119
C0910119	INTERACTS_WITH	C1537853
C4551477	COEXISTS_WITH	C1849265
C1849265	COEXISTS_WITH	C4551477
C4551477	COEXISTS_WITH	C0221355
C0221355	COEXISTS_WITH	C4551477
C0023051	COEXISTS_WITH	C5235969
C5235969	COEXISTS_WITH	C0023051
C0056618	AFFECTS	C1326553
C1420366	DISRUPTS	C4764031
C1419983	AFFECTS	C1326557
C3539788	INTERACTS_WITH	C1454374
C1454374	INTERACTS_WITH	C3539788
C0054487	CAUSES	C1816452
C1412051	INTERACTS_WITH	C0031364
C0297960	AUGMENTS	C1621980
C0297960	AUGMENTS	C4255265
C1414044	STIMULATES	C1420453
C3812929	INTERACTS_WITH	C0812214
C0319246	CAUSES	C4523782
C1420317	AFFECTS	C4231418
C0272282	ASSOCIATED_WITH	C4086236
C0242813	PREDISPOSES	C0032045
C1538866	INTERACTS_WITH	C0812236
C0812236	INTERACTS_WITH	C1538866
C1538866	STIMULATES	C0812236
C1419774	CAUSES	C5237712
C0002395	COEXISTS_WITH	C0005604
C0005604	COEXISTS_WITH	C0002395
C0069966	AFFECTS	C0488055
C2348813	CAUSES	C0221773
C0085581	COEXISTS_WITH	C0036413
C0036413	COEXISTS_WITH	C0085581
C4476818	COEXISTS_WITH	C0406803
C0406803	COEXISTS_WITH	C4476818
C0320062	CAUSES	C2931854
C0357915	TREATS	C1276071
C0267917	COEXISTS_WITH	C3898473
C0086390	COEXISTS_WITH	C0679740
C0679740	COEXISTS_WITH	C0086390
C3258293	COEXISTS_WITH	C5194360
C5194360	COEXISTS_WITH	C3258293
C3538782	COEXISTS_WITH	C1414431
C1846860	COEXISTS_WITH	C3538782
C1414431	COEXISTS_WITH	C3538782
C3538782	COEXISTS_WITH	C1846860
C1961768	TREATS	C0559260
C1336655	INHIBITS	C0019167
C1414347	INHIBITS	C0019167
C1420123	INHIBITS	C0019167
C1826632	INHIBITS	C0019167
C3250443	COEXISTS_WITH	C1290928
C1290928	COEXISTS_WITH	C3250443
C0581447	PREVENTS	C2886794
C0340517	AFFECTS	C0232203
C0206663	COEXISTS_WITH	C1335473
C1335473	COEXISTS_WITH	C0206663
C0185051	AFFECTS	C5392910
C0147283	AFFECTS	C0599784
C1418951	PREDISPOSES	C1367420
C0555061	COEXISTS_WITH	C0221262
C0221262	COEXISTS_WITH	C0555061
C1427952	INTERACTS_WITH	C3540287
C3540287	INTERACTS_WITH	C1427952
C1826944	AFFECTS	C1160574
C1426113	DISRUPTS	C2247060
C1414188	AFFECTS	C1658122
C0078652	AUGMENTS	C1512406
C1539579	PREDISPOSES	C2711227
C1539579	CAUSES	C3808948
C1427164	INTERACTS_WITH	C1308058
C1308058	INTERACTS_WITH	C1427164
C3811653	PRODUCES	C1336990
C1424662	ASSOCIATED_WITH	C3811653
C1336990	ASSOCIATED_WITH	C3811653
C1537853	STIMULATES	C1418951
C2936290	COEXISTS_WITH	C0948162
C0445275	TREATS	C0920165
C2713485	DISRUPTS	C0154769
C1442768	AFFECTS	C1325653
C2037193	COEXISTS_WITH	C0750280
C0239842	COEXISTS_WITH	C2037193
C2037193	COEXISTS_WITH	C0239842
C0750280	COEXISTS_WITH	C2037193
C3816168	DISRUPTS	C2611224
C0304289	TREATS	C3203523
C2698764	TREATS	C3203523
C3256286	STIMULATES	C3889128
C1413882	AFFECTS	C5149388
C0012501	COEXISTS_WITH	DC0000481
C3277906	COEXISTS_WITH	C0027060
C0186201	TREATS	C2609162
C1261982	COEXISTS_WITH	C1334016
C1334016	COEXISTS_WITH	C1261982
C4687511	TREATS	C0740487
C3447081	INTERACTS_WITH	C0376470
C0376470	INTERACTS_WITH	C3447081
C0061230	INTERACTS_WITH	C0382144
C0382144	INTERACTS_WITH	C0061230
C0298163	COEXISTS_WITH	C1419876
C1419876	COEXISTS_WITH	C0298163
C1419876	COEXISTS_WITH	C0526532
C0526532	COEXISTS_WITH	C1419876
C1334349	CAUSES	C1390474
C1334349	CAUSES	C3279191
C0064002	AUGMENTS	C0024495
C1540076	AFFECTS	C0557874
C5392565	INHIBITS	C1539214
C0015930	COEXISTS_WITH	C0272238
C0558141	PREDISPOSES	C1760428
C0242973	COEXISTS_WITH	C0456190
C0056471	AFFECTS	C0428772
C0196542	TREATS	C0003794
C1880258	CAUSES	C0442856
C2826321	COMPLICATES	C0272292
C0019065	COMPLICATES	C0272292
C3178782	COEXISTS_WITH	C2675519
C2675519	COEXISTS_WITH	C3178782
C0600457	PREDISPOSES	C0158915
C0205558	COEXISTS_WITH	C2364111
C2364111	COEXISTS_WITH	C0205558
C0519382	TREATS	C3274777
C2743752	INTERACTS_WITH	C2316164
C2743752	STIMULATES	C1538577
C0920746	TREATS	C5237199
C0409497	COEXISTS_WITH	C0040456
C1415134	ASSOCIATED_WITH	C0085183
C4287815	CAUSES	C0275965
C4727544	TREATS	C5204529
C0860359	CAUSES	C0748355
C5239049	PREVENTS	C0265191
C1397674	COEXISTS_WITH	C0744669
C0744669	COEXISTS_WITH	C1397674
C2919405	COEXISTS_WITH	C2239486
C2239486	COEXISTS_WITH	C2919405
C0023503	CAUSES	C0242301
C0239979	COEXISTS_WITH	C0271202
C0271202	COEXISTS_WITH	C0239979
C0206141	CAUSES	C0333547
C1824805	CAUSES	C2936267
C0040462	AFFECTS	C3714731
C3687554	COEXISTS_WITH	C1719320
C1719320	COEXISTS_WITH	C3687554
C0012533	COEXISTS_WITH	C0040853
C0040853	COEXISTS_WITH	C0012533
C0022738	COEXISTS_WITH	C0238207
C0238207	COEXISTS_WITH	C0022738
C0020565	COEXISTS_WITH	C0936016
C0036769	CAUSES	C0936016
C1628325	PREDISPOSES	C0239763
C0936016	COEXISTS_WITH	C0020565
C1420038	INTERACTS_WITH	C0694883
C1415099	INTERACTS_WITH	C0694883
C0456675	COEXISTS_WITH	C1320387
C1320387	COEXISTS_WITH	C0456675
C0408361	DISRUPTS	C2609162
C0441496	PREVENTS	C2609162
C0175718	TREATS	C0158473
C0185441	TREATS	C0409935
C0185441	TREATS	C0231451
C3146638	AFFECTS	C4055183
C2987134	AUGMENTS	C4235287
C2987134	DISRUPTS	C4235287
C1422750	INTERACTS_WITH	C0249854
C0249854	INTERACTS_WITH	C1422750
C1425406	INHIBITS	C1334523
C0376443	AFFECTS	C2216771
C0003172	COEXISTS_WITH	C0066088
C0066088	COEXISTS_WITH	C0003172
C0044472	COEXISTS_WITH	C0003172
C0003172	COEXISTS_WITH	C0044472
C3494454	ASSOCIATED_WITH	C0002395
C1423065	AFFECTS	C1167180
C0206366	COEXISTS_WITH	C3808195
C2717961	COEXISTS_WITH	C1262020
C4694273	DISRUPTS	C3276432
C0428642	COEXISTS_WITH	C2939447
C2939447	COEXISTS_WITH	C0428642
C0034796	AFFECTS	C2266870
C1137119	AFFECTS	C2266870
C3277906	COEXISTS_WITH	C4325524
C3811720	ASSOCIATED_WITH	C4325524
C0043113	TREATS	C0241311
C3494361	COEXISTS_WITH	C0234507
C0234507	COEXISTS_WITH	C3494361
C1843862	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C1843862
C0585362	COEXISTS_WITH	C4087321
C0033889	TREATS	C0206073
C0138391	INTERACTS_WITH	C0087044
C1415887	DISRUPTS	C1160700
C1425042	INTERACTS_WITH	C1332673
C1332673	INTERACTS_WITH	C1425042
C0009093	INTERACTS_WITH	C0014354
C0934502	PRODUCES	C0063355
C0014354	INTERACTS_WITH	C0009093
C3540650	INTERACTS_WITH	C5392114
C5392114	INTERACTS_WITH	C3540650
C0526870	COEXISTS_WITH	C1367710
C1367710	COEXISTS_WITH	C0526870
C1417163	INTERACTS_WITH	C1425775
C1425775	INTERACTS_WITH	C1417163
C4745079	TREATS	C0025926
C4554601	COEXISTS_WITH	C1151568
C1151568	COEXISTS_WITH	C4554601
C2239486	AFFECTS	C1326553
C2239486	AFFECTS	C1326743
C0563227	AFFECTS	C1655049
C0239200	CAUSES	C0035228
C1428808	INTERACTS_WITH	C1419400
C1419400	INTERACTS_WITH	C1428808
C0242987	PREDISPOSES	C0558353
C1419400	DISRUPTS	C0558353
C0242987	INTERACTS_WITH	C1419400
C1419400	AFFECTS	C0558353
C1419400	INTERACTS_WITH	C0242987
C1453118	COEXISTS_WITH	C5236477
C5236477	COEXISTS_WITH	C1453118
C0042143	COEXISTS_WITH	C0744386
C0565867	TREATS	C0744386
C0429339	COEXISTS_WITH	C0700251
C0700251	COEXISTS_WITH	C0429339
C2063729	CAUSES	C0264700
C1154394	COEXISTS_WITH	C0598282
C0598282	COEXISTS_WITH	C1154394
C1817666	AFFECTS	C0119823
C0952459	AFFECTS	C0742558
C1419420	COEXISTS_WITH	C1424905
C1424905	COEXISTS_WITH	C1419420
C1823381	AUGMENTS	C3809458
C0546483	COEXISTS_WITH	C3899989
C3899989	COEXISTS_WITH	C0546483
C0439805	TREATS	C0281508
C4524855	TREATS	C0281508
C1414521	STIMULATES	C3895731
C1413795	ASSOCIATED_WITH	C2010501
C0012163	TREATS	C0267532
C0153440	CAUSES	C0272412
C0618375	COEXISTS_WITH	C1412070
C1412070	COEXISTS_WITH	C0618375
C3840085	AFFECTS	C1286385
C1739395	COEXISTS_WITH	C3276314
C1739395	AFFECTS	C3276314
C0045277	COEXISTS_WITH	C0006506
C0186010	TREATS	C0266813
C1421400	INTERACTS_WITH	C1428785
C1155275	AFFECTS	C1820255
C1666504	INTERACTS_WITH	C0086194
C0086194	INTERACTS_WITH	C1666504
C0019065	COEXISTS_WITH	C2187547
C2187547	COEXISTS_WITH	C0019065
C0032027	AFFECTS	C0279538
C0702123	TREATS	C1854454
C0270627	COEXISTS_WITH	C0043125
C0043124	CAUSES	C0270627
C3887583	ASSOCIATED_WITH	C4703487
C0003248	CAUSES	C2675018
C0042413	TREATS	C2609043
C4698719	COEXISTS_WITH	C2364111
C2364111	COEXISTS_WITH	C4698719
C3166216	TREATS	C0151713
C2948088	TREATS	C0025919
C1667052	DISRUPTS	C2612061
C0596291	AFFECTS	C0233382
C5392068	TREATS	C4725682
C3540317	INTERACTS_WITH	C1414669
C1414669	INTERACTS_WITH	C3540317
C3540317	STIMULATES	C1414669
C4053677	INHIBITS	C1707108
C5235658	INHIBITS	C1421500
C1825064	DISRUPTS	C1517345
C1722586	DISRUPTS	C1517345
C1722586	AFFECTS	C1155379
C3816419	INTERACTS_WITH	C1823619
C5206722	COEXISTS_WITH	C3266992
C3266992	COEXISTS_WITH	C5206722
C0238358	CAUSES	C0582103
C0155829	COEXISTS_WITH	C3662483
C3662483	COEXISTS_WITH	C0155829
C0596245	COEXISTS_WITH	C1097005
C1097005	COEXISTS_WITH	C0596245
C0015414	COEXISTS_WITH	C4505456
C4505456	COEXISTS_WITH	C0015414
C0388561	CAUSES	C1371834
C1422009	STIMULATES	C1426212
C2936239	PRODUCES	C1700654
C0242975	TREATS	C0456441
C3178845	PRODUCES	C0003322
C0025978	AFFECTS	C4329131
C1427038	INTERACTS_WITH	C1136340
C1421661	DISRUPTS	C0736268
C1420222	INTERACTS_WITH	C1421661
C1421661	INTERACTS_WITH	C1420222
C1421661	DISRUPTS	C4235256
C0126593	INTERACTS_WITH	C1335192
C1441025	AFFECTS	C1657579
C1427224	INTERACTS_WITH	C0242617
C1427224	CAUSES	C5203340
C1416480	INTERACTS_WITH	C1427224
C1427224	INTERACTS_WITH	C1416480
C1749467	AFFECTS	C3158583
C1418469	ASSOCIATED_WITH	C1832200
C0678823	TREATS	C3687524
C2806453	COEXISTS_WITH	C0030636
C0030636	COEXISTS_WITH	C2806453
C2806453	COEXISTS_WITH	C0276467
C0013369	COEXISTS_WITH	C2806453
C0276467	COEXISTS_WITH	C2806453
C0633231	AFFECTS	C2735350
C0200070	TREATS	C0553572
C4760618	AFFECTS	C0597053
C0239937	COEXISTS_WITH	C0020639
C0020639	COEXISTS_WITH	C0239937
C0009450	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C0009450
C0017359	ASSOCIATED_WITH	C0002395
C1961005	TREATS	C4724572
C3810883	STIMULATES	C1333922
C0442944	COEXISTS_WITH	C4553486
C4553486	COEXISTS_WITH	C0677965
C4553486	COEXISTS_WITH	C0442944
C4023524	COEXISTS_WITH	C2945640
C2945640	COEXISTS_WITH	C4023524
C4551650	COMPLICATES	C4023524
C1705982	PRODUCES	C0015694
C1825516	PRODUCES	C3538741
C0001046	AUGMENTS	C0002395
C2934611	INHIBITS	C1332669
C0033056	INHIBITS	C0025544
C0033056	STIMULATES	C1565078
C0037926	ASSOCIATED_WITH	C3271564
C2717992	AFFECTS	C1655797
C1538149	AFFECTS	C1655797
C1825499	AFFECTS	C4505258
C0009090	COEXISTS_WITH	C0553544
C0553544	COEXISTS_WITH	C0009090
C0848898	COEXISTS_WITH	C1398117
C1398117	COEXISTS_WITH	C0848898
C0020681	COEXISTS_WITH	C1275808
C1275808	COEXISTS_WITH	C0020681
C1313952	COEXISTS_WITH	C0277884
C0277884	COEXISTS_WITH	C1313952
C1539601	COEXISTS_WITH	C0071767
C0426359	CAUSES	C0241705
C0860207	COEXISTS_WITH	C3275700
C2599893	COEXISTS_WITH	C0441516
C1533162	AFFECTS	C1821244
C4763955	TREATS	C5205724
C2937289	COEXISTS_WITH	C1421304
C1421304	COEXISTS_WITH	C2937289
C0271583	COEXISTS_WITH	C1535942
C1535942	COEXISTS_WITH	C0271583
DC1140671	INTERACTS_WITH	C1051066
C0086195	AFFECTS	C0010352
C1051066	INTERACTS_WITH	DC1140671
C4013784	PREDISPOSES	C1846336
C1318127	AFFECTS	C3820615
C4699846	TREATS	C5392097
C0012755	CAUSES	C0742468
C1308727	COEXISTS_WITH	C1413387
C1413387	COEXISTS_WITH	C1308727
C0016677	CAUSES	C5139132
C1737329	COEXISTS_WITH	C2267227
C2267227	COEXISTS_WITH	C1737329
C2882221	COEXISTS_WITH	C4534306
C4534306	COEXISTS_WITH	C2882221
C2983588	CAUSES	C0043349
C1539472	AFFECTS	C1154429
C1412552	ASSOCIATED_WITH	C0015696
C1412552	INTERACTS_WITH	C2350345
C1412552	STIMULATES	C0596562
C1414873	COEXISTS_WITH	C1428691
C1414872	COEXISTS_WITH	C1428691
C0070435	AFFECTS	C1160701
C4236641	AFFECTS	C0002395
C1960466	PREDISPOSES	C0852949
C4761336	AFFECTS	C1817604
C1416713	ASSOCIATED_WITH	C0022584
C0022572	COEXISTS_WITH	C0175694
C0031041	TREATS	C0240711
C4282042	COEXISTS_WITH	C0249880
C0059945	INTERACTS_WITH	C0807036
C0807036	INTERACTS_WITH	C0059945
C0594374	INTERACTS_WITH	C1425854
C1425854	INTERACTS_WITH	C0594374
C1182961	PRODUCES	C1537570
C0026643	TREATS	C1456165
C1957532	COEXISTS_WITH	C0039931
C0039931	COEXISTS_WITH	C0076167
C0076167	COEXISTS_WITH	C0039931
C0039931	COEXISTS_WITH	C1957532
C1538168	INTERACTS_WITH	C1824520
C1824520	INTERACTS_WITH	C1538168
C1824520	AFFECTS	C4690089
C0623227	COEXISTS_WITH	C1413772
C1413772	COEXISTS_WITH	C0623227
C1148923	AFFECTS	C3538741
C1427700	AUGMENTS	C3549360
C0458960	COEXISTS_WITH	C0241148
C5198225	AUGMENTS	C1155281
C1422134	CAUSES	C1848201
C0449430	COEXISTS_WITH	C1997984
C1997984	COEXISTS_WITH	C0449430
C0058453	INTERACTS_WITH	C1956003
C1956003	INTERACTS_WITH	C0058453
C0036863	INTERACTS_WITH	C0044399
C0044399	INTERACTS_WITH	C0036863
C4526539	COEXISTS_WITH	C2936643
C4550350	ASSOCIATED_WITH	C2931788
C1142652	ASSOCIATED_WITH	C0017495
C0561841	COEXISTS_WITH	C0235162
C0235162	COEXISTS_WITH	C0561841
C0272170	PREDISPOSES	C0334296
C1420489	ASSOCIATED_WITH	C4266454
C0879240	TREATS	C1142536
C1562901	COEXISTS_WITH	C0729519
C0729519	COEXISTS_WITH	C1562901
C1299302	COEXISTS_WITH	C3839822
C3839822	COEXISTS_WITH	C1299302
C0581388	COEXISTS_WITH	C3839861
C3839861	COEXISTS_WITH	C0581388
C0587660	TREATS	C3279537
C1426807	INTERACTS_WITH	C0245355
C1426807	INTERACTS_WITH	C0072470
C0245355	INTERACTS_WITH	C1426807
C0205204	MANIFESTATION_OF	C0406464
C1305428	STIMULATES	C0850173
C1421922	AFFECTS	C1749784
C2239454	AFFECTS	C1621980
C1420368	AUGMENTS	C1372847
C1412517	INHIBITS	C1858625
C5206101	COEXISTS_WITH	C1420466
C1420466	COEXISTS_WITH	C5206101
C1826700	DISRUPTS	C3809458
C2677316	INTERACTS_WITH	C1310550
C0699440	INTERACTS_WITH	C1328027
C1328027	INTERACTS_WITH	C0699440
C5238145	TREATS	C0004606
C1412533	ASSOCIATED_WITH	C1334017
C1176289	TREATS	C5206722
C1176289	CAUSES	C1843274
C0744282	CAUSES	C0585174
C1824076	PREDISPOSES	C3277428
C1864770	COEXISTS_WITH	C1173652
C1173652	COEXISTS_WITH	C1864770
C1826571	AFFECTS	C1158723
C0653267	DISRUPTS	C0392769
C1425015	CAUSES	C2750249
C0771029	TREATS	C2980104
C1276072	COEXISTS_WITH	C1963195
C1963195	COEXISTS_WITH	C1276072
C0047964	AUGMENTS	C1711178
C0047964	INTERACTS_WITH	C3494264
C3825076	INHIBITS	C0056196
C1664205	TREATS	C0275708
C1256818	INTERACTS_WITH	C1825732
C1825732	INTERACTS_WITH	C1256818
C1417434	AFFECTS	C1156277
C0074247	INHIBITS	DC0023754
C1412074	INTERACTS_WITH	C0001506
C0001506	INTERACTS_WITH	C1412074
C0539906	INTERACTS_WITH	C1537484
C1537484	INTERACTS_WITH	C0539906
C0052712	AFFECTS	C1157156
C2609159	TREATS	C0231818
C0312738	PRODUCES	C1419248
C0312738	PRODUCES	C1567709
C0854676	COEXISTS_WITH	C0040456
C0040456	COEXISTS_WITH	C0854676
C1419756	AFFECTS	C0005855
C2717939	INTERACTS_WITH	C0060426
C0060426	INTERACTS_WITH	C2717939
C3820537	AFFECTS	C1622680
C0052277	COEXISTS_WITH	C0598076
C0598076	COEXISTS_WITH	C0052277
C0089445	INTERACTS_WITH	C0063737
C0063737	INTERACTS_WITH	C0089445
C1749901	CAUSES	C1157874
C0027377	CAUSES	C0333688
C0242726	INTERACTS_WITH	C0033739
C1067936	INTERACTS_WITH	C2713306
C2713306	INTERACTS_WITH	C1067936
DC0032098	INTERACTS_WITH	C0086194
C1881356	AFFECTS	C1955856
C0032831	COEXISTS_WITH	C0078784
C0078784	COEXISTS_WITH	C0032831
C0047701	AFFECTS	C1157206
C1019503	INTERACTS_WITH	C1005120
C1005120	INTERACTS_WITH	C1019503
C0025649	DISRUPTS	C1999057
C1151518	COEXISTS_WITH	C0276758
C0318179	PRODUCES	C1417839
C0039029	AFFECTS	C1621357
C0030968	COEXISTS_WITH	C0298558
C0298558	COEXISTS_WITH	C0030968
C0032092	COEXISTS_WITH	C0746921
C0746921	COEXISTS_WITH	C0032092
C0073364	AFFECTS	C3820537
C3258293	PREDISPOSES	C0600177
C1882087	PREDISPOSES	C0600177
C0429123	PREDISPOSES	C0600177
C0206064	CAUSES	C0264725
C1265985	AFFECTS	C1160592
C2585317	PREDISPOSES	C3544094
C1413109	AUGMENTS	C2611772
C0153392	COEXISTS_WITH	C3899187
C1512343	COEXISTS_WITH	C0398395
C1257892	COEXISTS_WITH	C1825750
C1825750	COEXISTS_WITH	C1257892
DC1449035	ASSOCIATED_WITH	C0919938
C0730344	TREATS	C1281939
C3714652	COEXISTS_WITH	C1281939
C1281939	COEXISTS_WITH	C3714652
C0565599	COEXISTS_WITH	C3843058
C3843058	COEXISTS_WITH	C0565599
C2743988	CAUSES	C1514121
C0032768	COEXISTS_WITH	C4544057
C2047886	COEXISTS_WITH	C1963165
C1963165	COEXISTS_WITH	C2047886
C1416474	INTERACTS_WITH	C0010620
C0271066	COEXISTS_WITH	C0008513
C0008513	COEXISTS_WITH	C0271066
C1959836	TREATS	C0008698
C0301630	AFFECTS	C0017563
C0968181	AFFECTS	C1523908
C0577007	PREDISPOSES	C0850639
C3179871	INHIBITS	C1415761
C0304056	COEXISTS_WITH	C0304180
C0304180	COEXISTS_WITH	C0304056
C0304180	CAUSES	C2717988
C0014550	COEXISTS_WITH	C0338478
C0338478	COEXISTS_WITH	C0014550
C0401686	TREATS	C4476765
C0949878	COEXISTS_WITH	C3839839
C3839839	COEXISTS_WITH	C0949878
C1561927	TREATS	C0152237
C1720825	TREATS	C1510449
C1822638	INTERACTS_WITH	C0650607
C0963149	AUGMENTS	C0014124
C2717865	COEXISTS_WITH	C0240919
C0240919	COEXISTS_WITH	C2717865
C1171312	COEXISTS_WITH	C1160609
C1424936	INTERACTS_WITH	C1423066
C1415022	INTERACTS_WITH	C1421565
C1424936	INTERACTS_WITH	C1421565
C1449886	COEXISTS_WITH	C3889400
C3889400	COEXISTS_WITH	C0534507
C0534507	COEXISTS_WITH	C3889400
C3889400	COEXISTS_WITH	C1449886
C2742503	TREATS	C0436345
C1332704	AFFECTS	C3549196
C1174318	INHIBITS	C1416659
C0504196	PRODUCES	C1955907
C1427203	INTERACTS_WITH	C2743231
C2743231	INTERACTS_WITH	C1427203
C1332102	INTERACTS_WITH	C1421623
C3470770	INTERACTS_WITH	C1332102
C1332102	INTERACTS_WITH	C3470770
C1421623	INTERACTS_WITH	C1332102
C1420311	CAUSES	C0598589
C3814943	INHIBITS	C0030744
C0476442	PREDISPOSES	C0460089
C1427150	INHIBITS	C1417172
C1421793	AFFECTS	C3549171
C5142959	CAUSES	C2945681
C1137456	INTERACTS_WITH	C4319735
C4319735	INTERACTS_WITH	C1137456
C1420573	INTERACTS_WITH	C1424213
C1422273	INTERACTS_WITH	C1422820
C1422820	INTERACTS_WITH	C1422273
C0085633	COEXISTS_WITH	C4046029
C4046029	COEXISTS_WITH	C0085633
C1539482	AUGMENTS	C0600512
C1511695	AFFECTS	C1421887
C2936234	AFFECTS	C3544385
C0278502	AFFECTS	C0229789
C2742502	TREATS	C0747472
C0002395	ASSOCIATED_WITH	C1514559
C0920646	CAUSES	C0542211
C0135710	ASSOCIATED_WITH	C4531084
C0312594	ASSOCIATED_WITH	C4531084
C0291545	ASSOCIATED_WITH	C4531084
C1425514	ASSOCIATED_WITH	C4531084
C1822629	COEXISTS_WITH	C0068613
C0068613	COEXISTS_WITH	C1822629
C1332692	ASSOCIATED_WITH	C0014061
C4540436	PREDISPOSES	C0239602
C2323499	PRODUCES	C0971134
C4086901	PRODUCES	C2717992
C0084827	STIMULATES	C1537725
C1426952	COEXISTS_WITH	C0060323
C1414608	COEXISTS_WITH	C0060323
C5139725	INTERACTS_WITH	C1382144
C1382144	INTERACTS_WITH	C5139725
C4719733	TREATS	C0080105
C4744777	TREATS	C4745240
C3540797	COEXISTS_WITH	C0917464
C0917464	COEXISTS_WITH	C3540797
C1425292	INTERACTS_WITH	C0058831
C0058831	INTERACTS_WITH	C1425292
C0598434	AFFECTS	C0815043
C0110116	INHIBITS	C2718006
C0024746	INTERACTS_WITH	C0041102
C1441165	COEXISTS_WITH	C1708015
C1708015	COEXISTS_WITH	C1441165
C0074728	INTERACTS_WITH	C0302978
C0302978	INTERACTS_WITH	C0074728
C1424656	AUGMENTS	C1157569
C0184252	TREATS	C0741183
C0949811	TREATS	C0153994
C1123009	COEXISTS_WITH	C0242622
