C0667408	PRODUCES	C0086195
C1332740	DISRUPTS	C2247060
C1881241	PREDISPOSES	C1176475
C1418816	STIMULATES	C3160734
C1704708	INTERACTS_WITH	C3816725
C3816725	INTERACTS_WITH	C1704708
C1435283	INTERACTS_WITH	C1334545
C1334545	INTERACTS_WITH	C1435283
C1319069	AFFECTS	C0278329
C0968284	PRODUCES	C0053463
C4763955	TREATS	C1368683
C0292991	COEXISTS_WITH	C0039185
C0763658	COEXISTS_WITH	C0039185
C3853839	TREATS	C0279593
C0074455	DISRUPTS	C0162415
DC0017797	TREATS	C0002395
C4700457	TREATS	C0021610
C1864389	COEXISTS_WITH	C1511789
C1511789	COEXISTS_WITH	C1864389
C1333659	AFFECTS	C1961099
C3181682	TREATS	C3842265
C1424598	INTERACTS_WITH	C2930586
C1421849	INTERACTS_WITH	C1537647
C0671700	INHIBITS	C1414006
C3888318	AFFECTS	C0240421
C0006035	COEXISTS_WITH	C2350431
C2350431	COEXISTS_WITH	C0006035
C3891636	STIMULATES	C2677838
C1417752	PREDISPOSES	C5206820
C1412778	STIMULATES	C2973330
C1412778	INTERACTS_WITH	C2973330
C0751249	COEXISTS_WITH	C0751507
C0291985	INHIBITS	C1449159
C0568062	DISRUPTS	C1519544
C1414674	PREDISPOSES	C0018023
C0751455	INTERACTS_WITH	C0577749
C0751455	ASSOCIATED_WITH	C0854467
C0577749	INTERACTS_WITH	C0751455
C2350866	TREATS	C1720798
C2350866	CAUSES	C1720798
C1659427	TREATS	C0877264
C1537860	INTERACTS_WITH	C0538135
C1537840	INHIBITS	C0666209
C1412374	INTERACTS_WITH	C1537840
C1537840	INTERACTS_WITH	C1412374
C3179121	INTERACTS_WITH	C1836945
C3814905	INTERACTS_WITH	C1335631
C0018100	INHIBITS	C1332685
C1018347	PRODUCES	C0660409
C1422565	AUGMENTS	C2256369
C1413772	INHIBITS	C1539794
C1550100	ASSOCIATED_WITH	C5195001
C0964517	STIMULATES	C0291573
C0964517	AFFECTS	C0025202
C0964517	STIMULATES	C0219474
C0964517	DISRUPTS	C0007620
C1539614	AFFECTS	C2330894
C2603549	COEXISTS_WITH	DC0028925
C1420100	INTERACTS_WITH	C0007716
C0003211	TREATS	C0333361
C0017562	PRODUCES	C0700583
C3853847	AFFECTS	C3850077
DC0131956	TREATS	C2728999
DC0000983	CAUSES	C0038358
C3891814	AFFECTS	C4763479
C0061746	INHIBITS	C1675326
DC0046237	INTERACTS_WITH	C0008803
DC0106916	AUGMENTS	C0037269
C1099415	INTERACTS_WITH	C0147866
C0147866	INTERACTS_WITH	C1099415
C1420141	INTERACTS_WITH	C0075870
C1540305	INTERACTS_WITH	C3714800
C3714800	INTERACTS_WITH	C1540305
C1423716	INTERACTS_WITH	C1172070
C1420248	INTERACTS_WITH	C1414990
C1414990	INTERACTS_WITH	C1420248
C2605974	AFFECTS	C3658220
C4742253	TREATS	C0854777
C4519537	INTERACTS_WITH	C4519536
C4519536	INTERACTS_WITH	C4519537
C0191234	CAUSES	C3670880
C0005700	CAUSES	C0155268
C0181222	TREATS	C0347601
C4744361	INHIBITS	C1418252
C2936234	TREATS	C0041390
C0149854	AFFECTS	C1720824
C4521460	TREATS	C4707953
C0682927	INTERACTS_WITH	DC0020275
DC0020275	INTERACTS_WITH	C0682927
C0204147	AFFECTS	C0017563
C1413064	AFFECTS	C1833334
C0546483	COMPLICATES	C0267834
C1293115	TREATS	C4553297
C0085614	COEXISTS_WITH	C3715208
C3715208	COEXISTS_WITH	C0085614
C1827547	PREDISPOSES	C1880354
C3839861	COEXISTS_WITH	C0277786
C0277786	COEXISTS_WITH	C3839861
C5203606	ASSOCIATED_WITH	C3839861
C1825692	AFFECTS	C3830412
C2742616	AFFECTS	C3830412
C0040954	CAUSES	C0267537
C0040954	CAUSES	C0267541
C2013365	TREATS	C4551689
C1426001	INTERACTS_WITH	C1414988
C1414988	INTERACTS_WITH	C1426001
C1138232	INTERACTS_WITH	C0007742
C0007742	INTERACTS_WITH	C1138232
C0233532	CAUSES	C1145628
C4022575	COEXISTS_WITH	C0151293
C0151293	COEXISTS_WITH	C4022575
C2827433	INTERACTS_WITH	C2825314
C2825314	INTERACTS_WITH	C2827433
C1704532	TREATS	C0152110
C1292781	COEXISTS_WITH	C4255212
C4255212	COEXISTS_WITH	C1292781
C0559873	PREDISPOSES	C0024620
C0020875	COEXISTS_WITH	C4748710
C4748710	COEXISTS_WITH	C0020875
C0318074	ASSOCIATED_WITH	C2931133
C0034935	COEXISTS_WITH	C1446220
C1446220	COEXISTS_WITH	C0034935
C0000729	ASSOCIATED_WITH	C0022951
C4024843	COEXISTS_WITH	C1837514
C1837514	COEXISTS_WITH	C4024843
C0024899	COEXISTS_WITH	C4267893
C0678607	CAUSES	C1523273
C0376286	COEXISTS_WITH	C1623040
C1623040	COEXISTS_WITH	C0376286
C1956421	INTERACTS_WITH	C1538171
C1538171	INTERACTS_WITH	C1956421
C1538171	ASSOCIATED_WITH	C0279663
C1417925	INTERACTS_WITH	C0074375
C0074375	INTERACTS_WITH	C1417925
C2717780	TREATS	C3661620
C0765067	STIMULATES	C2262808
C0812296	AFFECTS	C1623047
C0077189	DISRUPTS	C1156656
C4042794	TREATS	C0855002
C0124761	COEXISTS_WITH	C1421887
C0124761	COEXISTS_WITH	C1413290
C1421887	COEXISTS_WITH	C0124761
C1413290	COEXISTS_WITH	C0124761
C1825463	COEXISTS_WITH	C0124761
C0124761	COEXISTS_WITH	C1825463
C2931461	COEXISTS_WITH	C4021790
C2931461	COEXISTS_WITH	C0424503
C0018816	COEXISTS_WITH	C2931461
C2931461	COEXISTS_WITH	C4231421
C4231421	COEXISTS_WITH	C2931461
C0424503	COEXISTS_WITH	C2931461
C4021790	COEXISTS_WITH	C2931461
C2931461	COEXISTS_WITH	C0018816
C1420510	ASSOCIATED_WITH	C0276496
C0005967	CAUSES	C0271344
C0057888	AUGMENTS	C0042945
C1413512	DISRUPTS	C0042945
C1843156	COEXISTS_WITH	C0158945
C0158945	COEXISTS_WITH	C1843156
C0243804	CAUSES	C0151671
C0243804	CAUSES	C0235394
C0243804	CAUSES	C0159069
C0005086	TREATS	C4285807
C0016601	INHIBITS	C0021760
C1121991	INHIBITS	C1333691
C0848898	COEXISTS_WITH	C1135241
C1135241	COEXISTS_WITH	C0848898
C3266592	COEXISTS_WITH	C4763865
C4763865	COEXISTS_WITH	C3266592
C3266592	COEXISTS_WITH	C0452240
C1422387	CAUSES	C4330612
C1977391	STIMULATES	C0047683
C0236861	CAUSES	C0475728
C0332673	COEXISTS_WITH	C0475728
C0475728	COEXISTS_WITH	C0332673
DC0037549	PREVENTS	C0011991
C1412807	CAUSES	C0560435
C2240168	COEXISTS_WITH	C0025741
C1172518	AFFECTS	C1157402
C1172518	AFFECTS	C1706062
C1823988	ASSOCIATED_WITH	C0029401
C4519099	TREATS	C1527366
C0174825	INHIBITS	C0063423
C1095914	INHIBITS	C1419776
C1095914	INHIBITS	C1413559
C1095914	INHIBITS	C1421564
C1095914	INHIBITS	C1334877
C0007620	COEXISTS_WITH	C0025251
C0025251	COEXISTS_WITH	C0007620
C0017986	PREVENTS	C1155266
DC0016745	CAUSES	C0022658
C0017986	AFFECTS	C1516019
C0017986	PREVENTS	C0333574
C0017986	TREATS	C0022658
C2610186	PRODUCES	C3178793
C3496194	PRODUCES	C1311167
C3494470	TREATS	C0233701
C1826526	INHIBITS	C1420645
C1826526	INTERACTS_WITH	C1420645
DC0031399	AUGMENTS	C1523924
C1932574	INTERACTS_WITH	C0043393
C3813609	DISRUPTS	C2613267
C4558986	COEXISTS_WITH	C0085294
C2717181	AFFECTS	C0521982
C1412958	INTERACTS_WITH	C1999375
C1553430	TREATS	C0748678
C2986717	PREDISPOSES	C0205557
C0013123	COEXISTS_WITH	C0001811
C0001811	COEXISTS_WITH	C0013123
C0262671	TREATS	C0457245
C3897895	COEXISTS_WITH	C0565599
C0565599	COEXISTS_WITH	C3897895
C1420327	INTERACTS_WITH	C4038423
C3469973	INHIBITS	C1420327
C4038423	INTERACTS_WITH	C1420327
C0340100	ASSOCIATED_WITH	C1956002
C0346110	AFFECTS	C0225844
C4519232	TREATS	C0740848
C0043653	AFFECTS	C3890720
C0043653	AFFECTS	C1749565
C0043653	COEXISTS_WITH	C0016384
C0784217	AFFECTS	C5231205
C4763925	CAUSES	C3494405
C2047258	TREATS	C0349458
C2047258	TREATS	C1512433
C4520228	TREATS	C0278504
C1415638	INTERACTS_WITH	C2681352
C2681352	INTERACTS_WITH	C1415638
DC1621396	AFFECTS	C1420744
C0043515	COEXISTS_WITH	C0542147
C1424670	COEXISTS_WITH	C2986635
C2986635	COEXISTS_WITH	C1424670
C2986635	COEXISTS_WITH	C1420813
C1420813	COEXISTS_WITH	C2986635
C0751711	COEXISTS_WITH	C0584960
C0035302	COEXISTS_WITH	C0584960
C0032805	PREDISPOSES	C0741281
C0948265	CAUSES	C0003972
C0333161	COEXISTS_WITH	C0431129
C0206631	COEXISTS_WITH	C1266129
C1266129	COEXISTS_WITH	C0206631
C3537035	DISRUPTS	C1325934
C1565427	INTERACTS_WITH	C1333707
C0037841	COEXISTS_WITH	C1155982
C1333707	INTERACTS_WITH	C1565427
C1824546	INTERACTS_WITH	C1420065
C1420065	INTERACTS_WITH	C1824546
C1418816	AFFECTS	C2262995
C0004626	COEXISTS_WITH	C0311412
C0079017	COEXISTS_WITH	C0066254
C0066254	COEXISTS_WITH	C0079017
C1416444	CAUSES	C0010827
C1414596	AFFECTS	C1517884
C1420603	AFFECTS	C1517884
C1414493	CAUSES	C0339789
DC0056784	TREATS	C0002395
C1415715	AFFECTS	C3270432
C4042807	TREATS	C0264498
C1143976	ASSOCIATED_WITH	C1857316
C1955290	ASSOCIATED_WITH	C4020778
C0120451	ASSOCIATED_WITH	C4020778
C1414262	INTERACTS_WITH	C2325162
C1412115	COEXISTS_WITH	C1569111
C2325162	INTERACTS_WITH	C1414262
C1569111	COEXISTS_WITH	C1412115
C4468364	COEXISTS_WITH	C0243025
C0243025	COEXISTS_WITH	C4468364
C0027377	STIMULATES	DC0028925
C1420511	AUGMENTS	C0520943
C0767393	INTERACTS_WITH	C2351058
C2351058	INTERACTS_WITH	C0767393
C3275097	PREDISPOSES	C0741281
C3887958	AUGMENTS	C0542243
C0031180	AFFECTS	C0024264
C0031180	CAUSES	C0012860
DC0067067	AUGMENTS	C0301647
C0021361	COEXISTS_WITH	C4023452
C0050839	PREVENTS	C0333616
C0235863	AFFECTS	C0848898
C1517333	INHIBITS	C0539692
C1413012	STIMULATES	C1420222
C1413012	INHIBITS	C3829684
C1299433	COEXISTS_WITH	C3272265
C0552337	INTERACTS_WITH	C1419227
C4704926	AFFECTS	C1721088
C1121991	INTERACTS_WITH	C2713669
C2713669	INTERACTS_WITH	C1121991
C1540086	AFFECTS	C4328977
C4082333	ASSOCIATED_WITH	C0347405
C0085303	ASSOCIATED_WITH	C0029417
C1826433	AFFECTS	C1150445
C1425486	INTERACTS_WITH	C1335215
C1335215	INTERACTS_WITH	C1425486
C1136219	CAUSES	C3873491
C1419683	DISRUPTS	C1156140
C0071762	STIMULATES	C0051117
C0240278	AFFECTS	C0151609
C0668624	AFFECTS	C0887879
C2980074	TREATS	C0206728
C0086244	DISRUPTS	C1850383
C1704537	TREATS	C0241158
C1412311	INTERACTS_WITH	C0669938
C0024899	COEXISTS_WITH	C0272203
C0596233	COEXISTS_WITH	C1622891
C1421924	AUGMENTS	C1721019
C2719424	TREATS	C1271100
C1417236	INTERACTS_WITH	C1416373
C1416373	INTERACTS_WITH	C1417236
C0005694	CAUSES	C1817978
C0205838	ASSOCIATED_WITH	C0036679
DC0724624	PREVENTS	C0011991
C0317905	CAUSES	C0275583
C0152200	COEXISTS_WITH	C0332516
C0332516	COEXISTS_WITH	C0152200
C1512853	AFFECTS	C0151864
C1827140	TREATS	C4699619
C1704272	COEXISTS_WITH	C0018204
C0033581	COEXISTS_WITH	C0018204
C1418277	ASSOCIATED_WITH	C5204273
C0410013	COEXISTS_WITH	C0018915
C0018915	COEXISTS_WITH	C0410013
C1719672	CAUSES	C0030672
C0193471	TREATS	C3697772
C3256127	AUGMENTS	C0033627
C3887595	AFFECTS	C1327420
C0537111	AFFECTS	C4050171
C1302991	PREDISPOSES	C0339637
C0429585	PREDISPOSES	C0339637
C1417039	INTERACTS_WITH	C1414227
C1417039	AUGMENTS	C3158921
C1414227	INTERACTS_WITH	C1417039
C4329454	CAUSES	C0494261
C1704330	PREDISPOSES	C0518988
C1428826	AFFECTS	C2984268
C0315148	PRODUCES	C0298091
C0936077	TREATS	C0085281
C1423930	ASSOCIATED_WITH	C0851901
C3542208	INTERACTS_WITH	C1419227
C3542208	STIMULATES	C1419227
C3470925	INTERACTS_WITH	C2350345
C0914069	INTERACTS_WITH	C1418625
C1418625	INTERACTS_WITH	C0914069
C0914069	PREDISPOSES	C0392769
C1880476	TREATS	C1266158
C0017361	CAUSES	C0268623
C0017361	CAUSES	C2931042
C3827077	STIMULATES	C0017374
C0152150	PREDISPOSES	C3656218
C3839839	COEXISTS_WITH	C0278329
C1425045	INTERACTS_WITH	C0598849
C0005682	PRODUCES	C2945616
C0156270	COEXISTS_WITH	C2350622
C2350622	COEXISTS_WITH	C0156270
C2720164	INHIBITS	C1417663
C0125260	AFFECTS	DC1621812
C0125260	AFFECTS	C2753245
C0221355	COEXISTS_WITH	C0036857
C0036857	COEXISTS_WITH	C0221355
C5139827	TREATS	C1277590
C0010646	INTERACTS_WITH	C0010661
C0010661	INTERACTS_WITH	C0010646
C1522860	ASSOCIATED_WITH	C0010646
C0179800	CAUSES	C0152443
C0403668	COEXISTS_WITH	C0152443
C0152443	COEXISTS_WITH	C0403668
C0591350	AFFECTS	C1816452
C1569775	PRODUCES	C3484390
C0085119	COEXISTS_WITH	C1265680
C3538821	STIMULATES	C1705947
C1826449	STIMULATES	C4277731
C1824492	COEXISTS_WITH	C3486709
C3896940	INTERACTS_WITH	C0251006
C2980091	INTERACTS_WITH	C0251006
C0251006	INTERACTS_WITH	C3896940
C0251006	INTERACTS_WITH	C2980091
C0032086	COEXISTS_WITH	DC1014724
DC1014724	COEXISTS_WITH	C0032086
C5206719	COEXISTS_WITH	C0346993
C0346993	COEXISTS_WITH	C5206719
C5090175	INTERACTS_WITH	C0328827
C0328827	INTERACTS_WITH	C5090175
C0081863	INHIBITS	C3658343
C0031740	TREATS	C0281779
C0031740	TREATS	C0009663
DC0006863	PREVENTS	C0002395
C3839861	ASSOCIATED_WITH	C0268337
C0057888	COEXISTS_WITH	C0039962
C0039962	COEXISTS_WITH	C0057888
C0266610	COEXISTS_WITH	C0152423
C0266589	COEXISTS_WITH	C0152423
C0152423	COEXISTS_WITH	C0266610
C0152423	COEXISTS_WITH	C0266589
C0278987	COEXISTS_WITH	C4725888
C0278987	COEXISTS_WITH	C3273087
C1720977	TREATS	C0410344
C1257902	COEXISTS_WITH	C1414477
C1414477	COEXISTS_WITH	C1257902
C1262869	COEXISTS_WITH	C0311334
C0311334	COEXISTS_WITH	C1262869
C0019123	COEXISTS_WITH	C1828252
C0751791	COEXISTS_WITH	C5233139
C5233139	COEXISTS_WITH	C0751791
C1416552	COEXISTS_WITH	C0030125
C2248020	AFFECTS	C3850148
C0031019	COEXISTS_WITH	C0544791
C0544791	COEXISTS_WITH	C0031019
C0042345	CAUSES	C0041909
C0041417	COEXISTS_WITH	C0073214
C0041417	TREATS	C0002395
C0073214	COEXISTS_WITH	C0041417
C3889422	COEXISTS_WITH	C3654025
C3654025	COEXISTS_WITH	C3889422
C4277577	PRODUCES	C1970415
C1426654	INHIBITS	C1826715
C1824348	INTERACTS_WITH	C2743231
C1824348	INTERACTS_WITH	C1417568
C2743231	INTERACTS_WITH	C1824348
C1417568	INTERACTS_WITH	C2743231
C1417568	INTERACTS_WITH	C1824348
C2743231	INTERACTS_WITH	C1417568
C1414669	STIMULATES	C2611831
C0280443	TREATS	C0221244
C0280443	TREATS	C0001752
C0280443	PREVENTS	C0001752
C1419320	COEXISTS_WITH	C3653501
C0341567	COEXISTS_WITH	C0941249
C0030290	COEXISTS_WITH	C0267358
C0941249	COEXISTS_WITH	C0341567
C1414224	INTERACTS_WITH	C1537807
C1537807	INTERACTS_WITH	C1414224
C1413357	INTERACTS_WITH	C4284346
C4284346	INTERACTS_WITH	C1413357
C3540114	INHIBITS	C1420327
C3811553	INTERACTS_WITH	C1506592
C3811553	STIMULATES	C1506592
C1506592	INTERACTS_WITH	C3811553
C3160858	COEXISTS_WITH	C0393642
C0393642	COEXISTS_WITH	C3160858
C0393642	AFFECTS	C1512758
DC0475653	DISRUPTS	C0029957
C0251220	AUGMENTS	C1512909
C0582412	COEXISTS_WITH	C0022603
C0022603	COEXISTS_WITH	C0582412
C0034895	COEXISTS_WITH	C0581362
C0581362	COEXISTS_WITH	C0034895
C4526517	TREATS	C0334277
C0206368	CAUSES	C0423320
C3699817	COEXISTS_WITH	C0002333
C0025082	INTERACTS_WITH	C3274946
C3274946	INTERACTS_WITH	C0025082
C0017764	PRODUCES	C0069136
C2363973	COEXISTS_WITH	C1372379
C2363973	COEXISTS_WITH	C1260903
C0019120	AFFECTS	C0007582
C0003308	AFFECTS	C0019116
C2352338	INTERACTS_WITH	C2715016
C2715016	INTERACTS_WITH	C2352338
C0003869	CAUSES	C0702176
C2719767	TREATS	C0042994
C0018924	COEXISTS_WITH	C0862636
C1420710	AFFECTS	C1155542
C1420710	AFFECTS	C0752319
C0268889	CAUSES	C0005694
C3474323	TREATS	C0403649
C0449934	TREATS	C0040441
C0024636	AFFECTS	C0682219
C0549634	COEXISTS_WITH	C1704429
C1704429	COEXISTS_WITH	C0549634
C0013378	COEXISTS_WITH	C0017672
C3853822	TREATS	C0581867
C0392699	COEXISTS_WITH	C0017672
C0241426	COEXISTS_WITH	C0392699
C0017672	COEXISTS_WITH	C0013378
C0392699	COEXISTS_WITH	C0241426
C0017672	COEXISTS_WITH	C0392699
C0017566	COEXISTS_WITH	C2217924
C0275965	COMPLICATES	C0275911
C0520743	COMPLICATES	C0275911
C0037011	COEXISTS_WITH	C0178808
C1821417	PREDISPOSES	C0852949
C0074174	INHIBITS	C1415749
C0074174	INTERACTS_WITH	C1415749
C0382270	ASSOCIATED_WITH	C1299258
C2827123	PREVENTS	C2945681
C1268717	PREDISPOSES	C2919572
C0016831	AUGMENTS	C0598358
C4068075	INHIBITS	C0068717
C1412220	INHIBITS	C1738978
C1412101	COEXISTS_WITH	C1823521
C1823521	COEXISTS_WITH	C1412101
C1420102	AFFECTS	C3549199
C0017296	CAUSES	C0002395
C1428570	COEXISTS_WITH	C1511518
C0549400	COEXISTS_WITH	C0852036
C0852036	COEXISTS_WITH	C0549400
C1420201	CAUSES	C3245525
C0017980	COEXISTS_WITH	C0237490
C0017980	COEXISTS_WITH	C0860800
C0237490	COEXISTS_WITH	C0017980
C0860800	COEXISTS_WITH	C0017980
C0011929	TREATS	C0472767
C2681660	INTERACTS_WITH	C1421536
C1538134	INTERACTS_WITH	C1421536
C0186015	COMPLICATES	C0270628
C1417014	STIMULATES	C3268357
C1414631	STIMULATES	C1421527
C1414631	COEXISTS_WITH	C1421527
C0038910	TREATS	C2317131
C0038910	TREATS	C0339848
C0700702	AFFECTS	C0225317
C1565772	TREATS	C0009187
DC1025636	COEXISTS_WITH	C0369969
C0369969	COEXISTS_WITH	DC1025636
DC0031866	AFFECTS	C1268930
DC0031866	STIMULATES	DC0020852
C0205688	INTERACTS_WITH	DC0031853
DC0031853	INTERACTS_WITH	C0205688
C0003232	COEXISTS_WITH	DC0031853
DC0031853	COEXISTS_WITH	C0003232
DC0035527	AFFECTS	C0015895
C0948355	COEXISTS_WITH	C1849618
C1849618	COEXISTS_WITH	C0948355
C0033850	DISRUPTS	C0004083
C4553636	COEXISTS_WITH	C1822758
C1822758	COEXISTS_WITH	C4553636
C1420358	INTERACTS_WITH	C0219697
C1420358	INTERACTS_WITH	C1956385
C1956385	INTERACTS_WITH	C1420358
C0219697	INTERACTS_WITH	C1420358
C1420358	STIMULATES	C1415906
C0871803	COEXISTS_WITH	C0204792
C0204792	COEXISTS_WITH	C0871803
C4055506	PREDISPOSES	C0002395
C0334042	COEXISTS_WITH	C4725951
C4725951	COEXISTS_WITH	C0334042
C3203653	COEXISTS_WITH	C0155540
C3203653	COEXISTS_WITH	C2220248
C2220248	COEXISTS_WITH	C3203653
C0155540	COEXISTS_WITH	C3203653
C0854416	COEXISTS_WITH	C0085383
C0085383	COEXISTS_WITH	C0854416
C1817666	AFFECTS	C3816808
C4720919	TREATS	C4042788
C1414072	ASSOCIATED_WITH	C0346993
C4319735	INTERACTS_WITH	C0530779
C1415288	INTERACTS_WITH	C4319735
C4319735	INTERACTS_WITH	C1415288
C0530779	INTERACTS_WITH	C4319735
C0010384	TREATS	C1627769
C1335208	CAUSES	C0020877
C0035127	CAUSES	C0741221
C0242494	AUGMENTS	C3268337
C0751523	CAUSES	C1140716
C1540095	INTERACTS_WITH	C1412181
C1412181	INTERACTS_WITH	C1540095
C1412181	COEXISTS_WITH	C3178812
C3178812	COEXISTS_WITH	C1412181
C3539874	STIMULATES	C1822692
C0238521	COEXISTS_WITH	C0040761
C0344616	COEXISTS_WITH	C0238521
C0040761	COEXISTS_WITH	C0238521
C0034089	COEXISTS_WITH	C0344616
C0238521	COEXISTS_WITH	C0344616
C1417839	AFFECTS	C2611086
C3815837	INHIBITS	C1412918
C0283356	INTERACTS_WITH	C1413159
C0139597	STIMULATES	C0283356
C1413159	INTERACTS_WITH	C0283356
C1539361	COEXISTS_WITH	C0059418
C0059418	COEXISTS_WITH	C1539361
C0537551	STIMULATES	C0016896
C0964448	AFFECTS	C5201110
C2936615	AFFECTS	C0086312
C0544464	COEXISTS_WITH	C0010827
C0010827	COEXISTS_WITH	C0544464
C1417964	AFFECTS	C0029393
C4527316	INTERACTS_WITH	C0758637
C1706415	INTERACTS_WITH	C4527316
C4527316	INTERACTS_WITH	C1706415
C3390892	INTERACTS_WITH	C0996851
C0996851	INTERACTS_WITH	C3390892
C1826266	INTERACTS_WITH	C1826354
C1826354	INTERACTS_WITH	C1826266
C1826266	AFFECTS	C1751194
C1826354	COEXISTS_WITH	C1826266
C1826266	COEXISTS_WITH	C1826354
C1826266	AUGMENTS	C1751194
C1869559	DISRUPTS	C0677482
C1823882	INHIBITS	C1417334
C1417334	INTERACTS_WITH	C1427680
C1416419	INTERACTS_WITH	C1823882
C1823882	INTERACTS_WITH	C1416419
C1427680	INTERACTS_WITH	C1417334
C0340968	CAUSES	C0272051
C1708438	ASSOCIATED_WITH	C0085576
C0678933	COEXISTS_WITH	DC0973452
DC0973452	COEXISTS_WITH	C0678933
C2700050	COEXISTS_WITH	C0026900
C0339483	COEXISTS_WITH	C0346388
C0346388	COEXISTS_WITH	C0339483
C0015310	COEXISTS_WITH	C1857790
C1857790	COEXISTS_WITH	C0015310
C0234708	PREDISPOSES	C4533736
C1708554	ASSOCIATED_WITH	C0445674
C1422049	DISRUPTS	C0560570
C1537736	INTERACTS_WITH	C1416484
C2825821	INHIBITS	C1416484
C2825821	ASSOCIATED_WITH	C0334279
C1416484	INTERACTS_WITH	C1537736
C0458224	CAUSES	C0917811
C1428093	INTERACTS_WITH	C1416658
C1416658	INTERACTS_WITH	C1428093
C1384594	CAUSES	C2585575
C1702824	INHIBITS	C1412812
C0673013	DISRUPTS	C0232750
C2987417	COEXISTS_WITH	C0032826
C0032826	COEXISTS_WITH	C2987417
C4763869	TREATS	C0744638
C0005695	COEXISTS_WITH	C0686619
C0686619	COEXISTS_WITH	C0005695
C0016829	COEXISTS_WITH	DC0446013
DC0446013	COEXISTS_WITH	C0016829
C1262018	COEXISTS_WITH	C1320408
C1262018	ASSOCIATED_WITH	C1417840
C0231426	PREDISPOSES	C0855228
C1428652	ASSOCIATED_WITH	C0005941
C3494044	INTERACTS_WITH	C1823619
C0035161	INTERACTS_WITH	C0598741
C0598741	INTERACTS_WITH	C0002668
C0598741	INTERACTS_WITH	C0035161
C0002668	INTERACTS_WITH	C0598741
C0019944	INTERACTS_WITH	C0320240
C1320396	PREDISPOSES	C3656218
C0203608	TREATS	C1522435
C4256789	TREATS	C4744856
C2985560	TREATS	C1511341
C0066815	CAUSES	C0678304
C0093437	AFFECTS	C2945675
C1417566	CAUSES	C0341306
C0436345	COEXISTS_WITH	C0265342
C0265342	COEXISTS_WITH	C0436345
C1516031	COEXISTS_WITH	C3271521
C4761541	AFFECTS	C1817907
C0017968	AFFECTS	C1159709
C1420175	COEXISTS_WITH	C0068704
C0011889	CAUSES	C1301659
C1426160	CAUSES	C0005941
C0087051	STIMULATES	DC1621396
C0020456	CAUSES	C0016059
DC0086767	TREATS	C0016059
C1419266	ASSOCIATED_WITH	C1306459
C1415501	INTERACTS_WITH	C0671870
C0671870	INTERACTS_WITH	C1415501
C4277577	INTERACTS_WITH	C0643349
C1826667	AFFECTS	C1326080
C1826667	INTERACTS_WITH	C0206474
C0206474	INTERACTS_WITH	C1826667
C0020630	COEXISTS_WITH	C3665437
C3665437	COEXISTS_WITH	C0020630
C0104797	COEXISTS_WITH	C0057233
C1842981	AFFECTS	C2732632
C1262313	COEXISTS_WITH	C1859353
C0065537	TREATS	C3665773
C0848898	COEXISTS_WITH	C4314862
C0158940	CAUSES	C0848898
C4314862	COEXISTS_WITH	C0848898
C0044415	AUGMENTS	C0259981
C0221210	COEXISTS_WITH	C0333000
C0333000	COEXISTS_WITH	C0221210
C1335262	STIMULATES	C1425020
C1413159	INHIBITS	C1537486
C0040577	COEXISTS_WITH	DC0973451
DC0973451	COEXISTS_WITH	C0040577
C1611473	PRODUCES	C0963318
C4083583	CAUSES	C0277355
C0034235	TREATS	C0277355
C0034235	CAUSES	C0277355
C0012984	INTERACTS_WITH	C0016228
C0012984	INTERACTS_WITH	C0040551
C0012984	INTERACTS_WITH	C0002830
C0086418	INTERACTS_WITH	C0002830
C0012984	INTERACTS_WITH	C0162313
C0012984	INTERACTS_WITH	C0041646
C3540840	COEXISTS_WITH	C3670841
C3670841	COEXISTS_WITH	C3540840
C0195488	TREATS	C3839507
C0034235	PREVENTS	C0392662
C4083583	CAUSES	C1836348
C4083583	COEXISTS_WITH	C0163557
C0034235	CAUSES	C1836348
C4083583	PREVENTS	C0392662
C0034235	COEXISTS_WITH	C0163557
C1517186	PRODUCES	C0068008
C1422329	PRODUCES	C0074493
C0005437	PREDISPOSES	C0019158
C1285175	COEXISTS_WITH	C1844666
C1844666	COEXISTS_WITH	C1285175
C0542270	INTERACTS_WITH	C1008214
C1008214	INTERACTS_WITH	C0542270
C0026882	DISRUPTS	C0813988
C0883242	TREATS	C3899731
C1836830	COEXISTS_WITH	C1853490
C1412553	ASSOCIATED_WITH	C1853490
C1853490	COEXISTS_WITH	C1836830
C4279925	TREATS	C4745065
C0182481	TREATS	C4745065
C1292856	AFFECTS	C1522821
C0770255	TREATS	C1140701
C0062273	COEXISTS_WITH	C0368608
C0231243	COEXISTS_WITH	C1517029
C0410872	TREATS	C1708480
C1428446	AUGMENTS	C0221224
C4038423	INTERACTS_WITH	C1537647
C0304870	TREATS	C2316786
C1332838	DISRUPTS	C1155452
C3811709	INTERACTS_WITH	C0069999
C0069999	INTERACTS_WITH	C3811709
C0341281	COEXISTS_WITH	C4749333
C4749333	COEXISTS_WITH	C0341281
C4704723	CAUSES	C0032541
C1826732	CAUSES	C1849265
C4704728	TREATS	C0002395
C0185908	TREATS	C0264180
C0277552	COEXISTS_WITH	C4054230
C4054230	COEXISTS_WITH	C0277552
C0277565	COEXISTS_WITH	C0457801
C0074756	INHIBITS	C0312399
C3849996	TREATS	C0747715
C2983876	CAUSES	C0436345
C0026440	INTERACTS_WITH	C0085323
